P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.07875
0.0755,0.759,0.0899,0.252,
0.136,0.71,0.0836,0.504,
0.192,0.654,0.079,0.756,
0.25,0.607,0.0729,1.007,
0.308,0.551,0.0669,1.259,
0.363,0.504,0.0605,1.511,
0.42,0.456,0.0549,1.763,
0.477,0.411,0.0487,2.015,
0.526,0.36,0.0434,2.267,
0.58,0.316,0.0381,2.519,
0.633,0.27,0.0326,2.771,
0.677,0.228,0.028,3.022,
0.733,0.188,0.0227,3.274,
0.77,0.151,0.0186,3.526,
0.811,0.118,0.0144,3.778,
0.84,0.089,0.011,4.03,
0.879,0.0665,0.00816,4.282,
0.911,0.0486,0.00596,4.534,
0.93,0.0348,0.00436,4.786,
0.928,0.0256,0.00312,5.037,
0.959,0.0191,0.00236,5.289,
0.965,0.0149,0.00185,5.541,
0.974,0.0123,0.00149,5.793,
