A,P,time,cat
0.994,0.0,0.0,0.1225
0.859,0.144,17.64,
0.733,0.262,35.29,
0.628,0.362,52.93,
0.543,0.445,70.57,
0.472,0.52,88.21,
0.407,0.581,106.0,
0.356,0.628,124.0,
0.308,0.678,141.0,
0.269,0.728,159.0,
0.238,0.75,176.0,
0.203,0.793,194.0,
0.178,0.808,212.0,
0.157,0.819,229.0,
0.138,0.85,247.0,
0.12,0.856,265.0,
0.106,0.882,282.0,
0.093,0.9,300.0,
0.081,0.903,318.0,
0.0728,0.913,335.0,
0.0645,0.915,353.0,
0.0563,0.941,370.0,
0.0495,0.929,388.0,
0.0441,0.95,406.0,
0.0397,0.942,423.0,
0.0353,0.959,441.0,
0.0309,0.946,459.0,
0.0279,0.954,476.0,
0.0249,0.971,494.0,
