A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.0838,0.0508,0.833,150.0,
0.0783,0.104,0.776,299.0,
0.0739,0.155,0.728,449.0,
0.0692,0.205,0.686,598.0,
0.0644,0.254,0.643,748.0,
0.0597,0.304,0.601,897.0,
0.0559,0.349,0.559,1047.0,
0.0521,0.391,0.512,1196.0,
0.0483,0.435,0.475,1346.0,
0.0442,0.484,0.436,1496.0,
0.0401,0.523,0.405,1645.0,
0.0371,0.56,0.368,1795.0,
0.034,0.59,0.341,1944.0,
0.0308,0.631,0.307,2094.0,
0.0278,0.66,0.277,2243.0,
0.0248,0.692,0.252,2393.0,
0.0228,0.721,0.227,2542.0,
0.0204,0.749,0.2,2692.0,
0.0181,0.773,0.179,2842.0,
0.0163,0.8,0.161,2991.0,
0.0143,0.813,0.144,3141.0,
0.0127,0.844,0.127,3290.0,
0.0115,0.859,0.114,3440.0,
0.0102,0.875,0.102,3589.0,
0.00912,0.891,0.0916,3739.0,
0.00818,0.886,0.0814,3889.0,
0.00742,0.896,0.0735,4038.0,
0.0067,0.916,0.0673,4188.0,
0.00613,0.918,0.0606,4337.0,
0.00549,0.928,0.0553,4487.0,
0.00515,0.94,0.0517,4636.0,
0.00482,0.942,0.0483,4786.0,
0.0045,0.94,0.0448,4935.0,
0.00422,0.952,0.042,5085.0,
