A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07375
0.077,0.101,0.763,235.0,
0.0681,0.2,0.677,471.0,
0.0598,0.295,0.585,706.0,
0.0513,0.383,0.518,942.0,
0.0443,0.468,0.445,1177.0,
0.0376,0.553,0.372,1412.0,
0.0314,0.616,0.31,1648.0,
0.0257,0.69,0.255,1883.0,
0.0207,0.731,0.207,2118.0,
0.0168,0.792,0.166,2354.0,
0.0133,0.828,0.132,2589.0,
0.0106,0.853,0.107,2825.0,
0.00863,0.887,0.0861,3060.0,
0.00704,0.912,0.0703,3295.0,
0.00585,0.923,0.0586,3531.0,
0.00502,0.939,0.0506,3766.0,
0.00443,0.945,0.0438,4002.0,
0.00399,0.951,0.0396,4237.0,
