A,P,time,cat
1.002,0.0,0.0,0.0795
0.799,0.126,737.0,
0.687,0.238,1474.0,
0.597,0.337,2211.0,
0.503,0.417,2948.0,
0.434,0.493,3685.0,
0.367,0.561,4421.0,
0.316,0.603,5158.0,
0.27,0.661,5895.0,
0.228,0.703,6632.0,
0.194,0.733,7369.0,
0.164,0.756,8106.0,
0.14,0.787,8843.0,
0.118,0.812,9580.0,
0.101,0.829,10317.0,
0.0846,0.839,11054.0,
0.0717,0.85,11791.0,
0.0615,0.862,12528.0,
0.0522,0.866,13264.0,
0.0432,0.889,14001.0,
0.0365,0.887,14738.0,
0.0309,0.903,15475.0,
0.0263,0.91,16212.0,
0.0222,0.913,16949.0,
