A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.094
0.768,0.0602,0.0852,1.594,
0.704,0.0551,0.163,3.188,
0.63,0.0488,0.237,4.782,
0.559,0.0454,0.306,6.376,
0.508,0.0396,0.358,7.969,
0.459,0.036,0.417,9.563,
0.414,0.0325,0.471,11.16,
0.373,0.0288,0.516,12.75,
0.336,0.0262,0.553,14.35,
0.297,0.0234,0.596,15.94,
0.265,0.021,0.625,17.53,
0.238,0.0186,0.668,19.13,
0.211,0.0169,0.692,20.72,
0.191,0.0149,0.711,22.31,
0.172,0.0135,0.737,23.91,
0.152,0.012,0.753,25.5,
0.135,0.0107,0.771,27.1,
0.122,0.00957,0.783,28.69,
0.109,0.0086,0.797,30.28,
0.0968,0.00757,0.812,31.88,
0.0875,0.00688,0.812,33.47,
0.0788,0.00614,0.838,35.07,
0.0688,0.00553,0.847,36.66,
0.0632,0.00489,0.845,38.25,
0.0568,0.00445,0.853,39.85,
0.0504,0.00397,0.865,41.44,
0.0456,0.00356,0.866,43.04,
0.0403,0.00319,0.87,44.63,
0.0365,0.00288,0.872,46.22,
0.033,0.00262,0.888,47.82,
0.0297,0.00233,0.877,49.41,
0.0273,0.00212,0.886,51.0,
0.0244,0.00191,0.896,52.6,
0.0223,0.00174,0.895,54.19,
0.0202,0.00157,0.89,55.79,
0.0186,0.00144,0.894,57.38,
