A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.026
0.865,0.102,0.0291,1.674,
0.754,0.219,0.0278,3.348,
0.658,0.322,0.0263,5.022,
0.566,0.408,0.0248,6.697,
0.49,0.479,0.0236,8.371,
0.422,0.545,0.0228,10.04,
0.363,0.61,0.0219,11.72,
0.316,0.65,0.0212,13.39,
0.273,0.705,0.0204,15.07,
0.236,0.738,0.0202,16.74,
0.207,0.769,0.0195,18.42,
0.181,0.801,0.0193,20.09,
0.155,0.832,0.019,21.76,
0.136,0.844,0.0188,23.44,
0.116,0.865,0.0185,25.11,
0.101,0.875,0.0182,26.79,
0.0883,0.907,0.0182,28.46,
0.0772,0.903,0.0179,30.13,
0.0652,0.925,0.0179,31.81,
0.0575,0.927,0.0175,33.48,
0.0497,0.918,0.0176,35.16,
0.0433,0.931,0.0175,36.83,
0.0378,0.94,0.0174,38.51,
0.0323,0.95,0.0173,40.18,
0.0287,0.96,0.0173,41.85,
0.0249,0.96,0.0173,43.53,
0.0214,0.965,0.0171,45.2,
0.0189,0.969,0.0172,46.88,
0.0163,0.961,0.017,48.55,
