A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.879,0.0955,0.0231,1.517,
0.774,0.202,0.0225,3.034,
0.675,0.301,0.0218,4.552,
0.589,0.379,0.0211,6.069,
0.522,0.457,0.0207,7.586,
0.457,0.522,0.0202,9.103,
0.4,0.571,0.02,10.62,
0.357,0.629,0.0191,12.14,
0.309,0.665,0.0189,13.65,
0.272,0.704,0.0187,15.17,
0.239,0.735,0.0184,16.69,
0.21,0.774,0.0186,18.21,
0.183,0.794,0.0181,19.72,
0.161,0.814,0.0181,21.24,
0.143,0.84,0.0181,22.76,
0.124,0.858,0.0178,24.27,
0.11,0.866,0.0177,25.79,
0.0968,0.881,0.0176,27.31,
0.0846,0.9,0.0173,28.83,
0.075,0.908,0.0177,30.34,
0.0654,0.916,0.0171,31.86,
0.0578,0.924,0.0169,33.38,
0.0515,0.922,0.0173,34.9,
0.0445,0.934,0.0173,36.41,
0.0392,0.941,0.0171,37.93,
0.0347,0.95,0.0171,39.45,
0.0306,0.946,0.0173,40.96,
0.0266,0.942,0.0171,42.48,
0.0236,0.959,0.0171,44.0,
0.021,0.956,0.0171,45.52,
0.0184,0.961,0.0171,47.03,
0.0166,0.97,0.0171,48.55,
