A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.015
0.769,0.0624,0.166,1.471,
0.584,0.168,0.239,2.942,
0.453,0.282,0.256,4.413,
0.353,0.386,0.25,5.884,
0.274,0.487,0.226,7.356,
0.213,0.582,0.193,8.827,
0.167,0.662,0.163,10.3,
0.129,0.731,0.132,11.77,
0.103,0.777,0.11,13.24,
0.0815,0.821,0.0898,14.71,
0.0634,0.857,0.0747,16.18,
0.0501,0.875,0.0643,17.65,
0.0405,0.909,0.0567,19.12,
0.0318,0.921,0.0505,20.6,
0.0256,0.928,0.0464,22.07,
0.0203,0.926,0.0429,23.54,
0.0166,0.923,0.0408,25.01,
0.0137,0.948,0.0385,26.48,
