A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01875
0.837,0.0393,0.118,0.981,
0.697,0.113,0.178,1.961,
0.59,0.2,0.207,2.942,
0.498,0.286,0.213,3.923,
0.415,0.363,0.207,4.904,
0.357,0.445,0.193,5.884,
0.295,0.518,0.177,6.865,
0.25,0.579,0.159,7.846,
0.211,0.637,0.139,8.827,
0.178,0.689,0.122,9.807,
0.15,0.733,0.106,10.79,
0.128,0.768,0.0942,11.77,
0.108,0.806,0.0832,12.75,
0.0915,0.828,0.0736,13.73,
0.0777,0.848,0.0656,14.71,
0.065,0.867,0.0598,15.69,
0.0556,0.883,0.0551,16.67,
0.0478,0.869,0.0519,17.65,
0.04,0.908,0.0487,18.63,
0.0344,0.911,0.0455,19.61,
0.0293,0.926,0.0439,20.6,
0.0253,0.917,0.0427,21.58,
0.0219,0.936,0.0405,22.56,
0.0191,0.933,0.0392,23.54,
0.0166,0.94,0.0381,24.52,
0.0145,0.928,0.0372,25.5,
0.0127,0.951,0.0373,26.48,
