P,A,time,cat
0.0,0.997,0.0,0.027
0.116,0.883,72.9,
0.217,0.777,146.0,
0.307,0.689,219.0,
0.381,0.62,292.0,
0.451,0.552,365.0,
0.508,0.489,437.0,
0.574,0.44,510.0,
0.609,0.388,583.0,
0.646,0.346,656.0,
0.69,0.306,729.0,
0.721,0.278,802.0,
0.745,0.244,875.0,
0.77,0.22,948.0,
0.794,0.198,1021.0,
0.81,0.18,1094.0,
0.835,0.159,1166.0,
0.858,0.144,1239.0,
0.861,0.131,1312.0,
0.876,0.117,1385.0,
0.891,0.106,1458.0,
0.903,0.0959,1531.0,
0.911,0.0867,1604.0,
0.926,0.079,1677.0,
0.917,0.0723,1750.0,
0.93,0.0657,1823.0,
0.936,0.0604,1895.0,
0.937,0.0555,1968.0,
0.95,0.051,2041.0,
0.95,0.0471,2114.0,
0.952,0.0434,2187.0,
0.945,0.0402,2260.0,
