P,A,time,cat
0.0,0.996,0.0,0.03375
0.149,0.84,76.5,
0.267,0.731,153.0,
0.38,0.623,230.0,
0.469,0.531,306.0,
0.538,0.454,382.0,
0.609,0.392,459.0,
0.657,0.335,536.0,
0.708,0.292,612.0,
0.743,0.252,688.0,
0.779,0.217,765.0,
0.812,0.191,842.0,
0.833,0.164,918.0,
0.849,0.143,994.0,
0.882,0.124,1071.0,
0.893,0.111,1148.0,
0.898,0.0962,1224.0,
0.914,0.0855,1300.0,
0.915,0.0755,1377.0,
0.935,0.0658,1454.0,
0.945,0.0584,1530.0,
0.943,0.0531,1606.0,
0.951,0.0474,1683.0,
0.953,0.0432,1760.0,
0.958,0.0391,1836.0,
