A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0325
0.888,0.0225,0.0862,0.813,
0.802,0.0726,0.13,1.626,
0.706,0.136,0.151,2.439,
0.635,0.202,0.161,3.253,
0.562,0.266,0.163,4.066,
0.51,0.328,0.161,4.879,
0.455,0.382,0.157,5.692,
0.407,0.432,0.153,6.505,
0.361,0.49,0.146,7.318,
0.322,0.53,0.14,8.132,
0.289,0.571,0.135,8.945,
0.264,0.61,0.129,9.758,
0.237,0.644,0.124,10.57,
0.212,0.663,0.119,11.38,
0.188,0.691,0.113,12.2,
0.166,0.715,0.109,13.01,
0.152,0.735,0.104,13.82,
0.137,0.759,0.1,14.64,
0.122,0.779,0.098,15.45,
0.11,0.785,0.094,16.26,
0.0994,0.8,0.092,17.08,
0.0884,0.811,0.0885,17.89,
0.08,0.822,0.0868,18.7,
0.0723,0.838,0.0845,19.52,
0.0652,0.853,0.0826,20.33,
0.0588,0.854,0.0802,21.14,
0.0538,0.854,0.0793,21.96,
0.0486,0.859,0.077,22.77,
0.0441,0.867,0.0764,23.58,
0.0397,0.87,0.0759,24.39,
0.0363,0.884,0.0742,25.21,
0.0329,0.881,0.0733,26.02,
0.0301,0.893,0.0725,26.83,
0.0279,0.887,0.0713,27.65,
0.0251,0.893,0.0713,28.46,
0.0235,0.906,0.0699,29.27,
0.0217,0.89,0.0697,30.09,
0.0201,0.901,0.0686,30.9,
