A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.026
0.807,0.0568,0.139,1.545,
0.653,0.168,0.182,3.09,
0.534,0.281,0.189,4.635,
0.429,0.389,0.182,6.18,
0.344,0.479,0.17,7.725,
0.283,0.561,0.156,9.27,
0.23,0.618,0.143,10.81,
0.185,0.672,0.132,12.36,
0.153,0.722,0.122,13.9,
0.125,0.756,0.112,15.45,
0.102,0.785,0.104,16.99,
0.0837,0.81,0.0975,18.54,
0.0686,0.828,0.091,20.09,
0.0571,0.858,0.0871,21.63,
0.0472,0.851,0.0823,23.17,
0.0398,0.879,0.0783,24.72,
0.0334,0.883,0.0763,26.27,
0.0278,0.896,0.074,27.81,
0.0237,0.884,0.0734,29.35,
0.0203,0.905,0.0724,30.9,
