A,P,time,cat
1.011,0.0,0.0,0.009
0.929,0.0531,8.519,
0.881,0.106,17.04,
0.822,0.156,25.56,
0.781,0.208,34.07,
0.737,0.256,42.59,
0.678,0.309,51.11,
0.639,0.356,59.63,
0.585,0.402,68.15,
0.54,0.452,76.67,
0.491,0.511,85.19,
0.443,0.55,93.7,
0.395,0.598,102.0,
0.347,0.64,111.0,
0.302,0.681,119.0,
0.26,0.728,128.0,
0.221,0.779,136.0,
0.179,0.811,145.0,
0.139,0.865,153.0,
0.109,0.888,162.0,
0.078,0.921,170.0,
0.0532,0.943,179.0,
0.0347,0.96,187.0,
0.0219,0.978,196.0,
0.0137,0.994,204.0,
0.00915,0.987,213.0,
0.00642,1.001,221.0,
0.00518,0.989,230.0,
