P,A,time,cat
0.0,0.999,0.0,0.04875
0.0553,0.918,0.0404,
0.106,0.855,0.0808,
0.154,0.811,0.121,
0.201,0.769,0.162,
0.245,0.725,0.202,
0.286,0.685,0.242,
0.333,0.642,0.283,
0.379,0.599,0.323,
0.419,0.56,0.364,
0.462,0.517,0.404,
0.5,0.481,0.445,
0.54,0.432,0.485,
0.575,0.398,0.525,
0.632,0.359,0.566,
0.659,0.321,0.606,
0.682,0.291,0.647,
0.716,0.252,0.687,
0.76,0.226,0.727,
0.785,0.195,0.768,
0.826,0.17,0.808,
0.84,0.147,0.849,
0.864,0.128,0.889,
0.88,0.111,0.93,
0.895,0.0968,0.97,
0.904,0.0857,1.01,
0.902,0.0765,1.051,
0.933,0.0687,1.091,
0.933,0.0639,1.132,
0.934,0.0594,1.172,
