P,A,time,cat
0.0,0.99,0.0,0.036250000000000004
0.104,0.893,0.358,
0.196,0.79,0.716,
0.283,0.704,1.074,
0.352,0.638,1.431,
0.42,0.569,1.789,
0.481,0.51,2.147,
0.542,0.454,2.505,
0.588,0.411,2.863,
0.63,0.372,3.221,
0.671,0.332,3.578,
0.696,0.297,3.936,
0.732,0.263,4.294,
0.762,0.236,4.652,
0.788,0.214,5.01,
0.803,0.191,5.368,
0.829,0.171,5.725,
0.851,0.154,6.083,
0.858,0.138,6.441,
0.865,0.124,6.799,
0.884,0.111,7.157,
0.89,0.0986,7.515,
0.91,0.0883,7.872,
0.912,0.0799,8.23,
0.926,0.0721,8.588,
0.928,0.0653,8.946,
0.938,0.0577,9.304,
0.95,0.0522,9.662,
0.945,0.0475,10.02,
0.964,0.0426,10.38,
0.957,0.038,10.74,
0.968,0.0347,11.09,
0.964,0.0315,11.45,
0.972,0.0288,11.81,
0.968,0.0257,12.17,
0.975,0.0237,12.52,
0.97,0.0211,12.88,
0.977,0.0194,13.24,
