P,A,time,cat
0.0,0.99,0.0,0.09
0.248,0.688,6352.0,
0.361,0.558,12704.0,
0.434,0.482,19056.0,
0.485,0.433,25408.0,
0.547,0.38,31760.0,
0.578,0.336,38112.0,
0.61,0.302,44464.0,
0.636,0.274,50816.0,
0.669,0.251,57168.0,
0.688,0.229,63521.0,
0.715,0.209,69873.0,
0.728,0.192,76225.0,
0.75,0.174,82577.0,
0.756,0.16,88929.0,
0.773,0.146,95281.0,
0.786,0.136,101633.0,
0.787,0.126,107985.0,
0.8,0.114,114337.0,
0.814,0.106,120689.0,
0.816,0.0983,127041.0,
0.822,0.0918,133393.0,
0.83,0.0842,139745.0,
0.829,0.0782,146097.0,
0.847,0.0723,152449.0,
0.848,0.0671,158801.0,
0.865,0.0619,165153.0,
0.857,0.0577,171505.0,
0.866,0.0535,177858.0,
0.864,0.0503,184210.0,
0.862,0.0462,190562.0,
0.88,0.0431,196914.0,
0.877,0.04,203266.0,
0.872,0.0374,209618.0,
0.878,0.0346,215970.0,
0.883,0.0318,222322.0,
0.875,0.0295,228674.0,
0.891,0.0277,235026.0,
