A,P,time,cat
1.009,0.0,0.0,0.0425
0.901,0.104,12.75,
0.796,0.195,25.5,
0.719,0.279,38.25,
0.65,0.354,51.0,
0.58,0.416,63.75,
0.521,0.474,76.5,
0.471,0.526,89.25,
0.428,0.573,102.0,
0.384,0.612,115.0,
0.345,0.658,128.0,
0.314,0.685,140.0,
0.281,0.709,153.0,
0.253,0.738,166.0,
0.228,0.769,178.0,
0.205,0.786,191.0,
0.188,0.812,204.0,
0.171,0.825,217.0,
0.156,0.852,230.0,
0.139,0.859,242.0,
0.126,0.871,255.0,
0.114,0.878,268.0,
0.103,0.893,280.0,
0.0928,0.903,293.0,
0.0856,0.909,306.0,
0.0774,0.91,319.0,
0.0688,0.921,332.0,
0.0643,0.937,344.0,
0.0582,0.951,357.0,
0.0533,0.946,370.0,
0.0484,0.954,382.0,
0.0438,0.946,395.0,
0.0401,0.958,408.0,
0.036,0.952,421.0,
0.0338,0.958,434.0,
0.0306,0.961,446.0,
0.0277,0.97,459.0,
