A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.12
0.00103,0.887,0.0951,74.76,
0.00195,0.81,0.181,150.0,
0.00273,0.735,0.257,224.0,
0.00351,0.663,0.326,299.0,
0.0042,0.594,0.391,374.0,
0.00474,0.538,0.444,449.0,
0.00526,0.482,0.497,523.0,
0.0058,0.443,0.539,598.0,
0.00629,0.391,0.58,673.0,
0.00657,0.351,0.621,748.0,
0.00691,0.313,0.659,822.0,
0.00727,0.285,0.691,897.0,
0.00761,0.262,0.723,972.0,
0.00781,0.235,0.736,1047.0,
0.008,0.212,0.756,1121.0,
0.00824,0.189,0.782,1196.0,
0.00846,0.171,0.8,1271.0,
0.00854,0.157,0.806,1346.0,
0.0088,0.142,0.834,1421.0,
0.00896,0.128,0.839,1495.0,
0.00905,0.115,0.855,1570.0,
0.00916,0.105,0.867,1645.0,
0.00919,0.0951,0.868,1720.0,
0.0093,0.0865,0.88,1794.0,
0.00938,0.0788,0.891,1869.0,
0.00944,0.0713,0.892,1944.0,
0.00947,0.0643,0.891,2019.0,
0.00949,0.0594,0.901,2093.0,
0.0096,0.0538,0.916,2168.0,
0.00983,0.0497,0.91,2243.0,
0.00976,0.0451,0.914,2318.0,
0.00974,0.0414,0.923,2392.0,
0.00983,0.0376,0.933,2467.0,
0.00985,0.0348,0.939,2542.0,
