A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.096
0.00155,0.863,0.144,116.0,
0.00286,0.719,0.265,231.0,
0.00395,0.62,0.37,347.0,
0.00495,0.528,0.457,462.0,
0.00568,0.446,0.53,578.0,
0.00643,0.379,0.594,693.0,
0.00691,0.326,0.652,809.0,
0.00745,0.279,0.695,924.0,
0.00788,0.238,0.744,1040.0,
0.00814,0.202,0.768,1155.0,
0.00842,0.173,0.799,1271.0,
0.00874,0.146,0.823,1387.0,
0.00899,0.126,0.842,1502.0,
0.00918,0.108,0.87,1618.0,
0.00925,0.094,0.874,1733.0,
0.00936,0.0801,0.891,1849.0,
0.00953,0.0698,0.894,1964.0,
0.00959,0.06,0.906,2080.0,
0.00981,0.0524,0.923,2195.0,
0.00982,0.0452,0.926,2311.0,
0.00984,0.0401,0.93,2426.0,
0.00994,0.0354,0.938,2542.0,
