A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.878,0.116,956.0,
0.772,0.223,1912.0,
0.679,0.318,2868.0,
0.605,0.404,3824.0,
0.523,0.479,4780.0,
0.459,0.543,5736.0,
0.397,0.596,6693.0,
0.347,0.646,7649.0,
0.307,0.697,8605.0,
0.264,0.733,9561.0,
0.234,0.761,10517.0,
0.208,0.799,11473.0,
0.185,0.814,12429.0,
0.167,0.823,13385.0,
0.15,0.845,14341.0,
0.137,0.852,15297.0,
0.123,0.877,16253.0,
0.114,0.887,17209.0,
0.106,0.88,18165.0,
0.0984,0.894,19122.0,
0.094,0.912,20078.0,
0.0881,0.919,21034.0,
0.0847,0.919,21990.0,
0.0809,0.916,22946.0,
0.0791,0.918,23902.0,
0.076,0.936,24858.0,
