A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.084
0.518,0.367,0.0281,596.0,
0.273,0.589,0.06,1193.0,
0.139,0.694,0.0931,1789.0,
0.0732,0.715,0.125,2385.0,
0.0371,0.714,0.159,2982.0,
0.0196,0.711,0.192,3578.0,
0.01,0.68,0.225,4175.0,
0.00529,0.66,0.258,4771.0,
0.00273,0.628,0.288,5367.0,
0.00142,0.594,0.321,5964.0,
0.0,0.565,0.353,6560.0,
0.0,0.531,0.387,7156.0,
0.0,0.498,0.416,7753.0,
0.0,0.471,0.456,8349.0,
0.0,0.44,0.484,8945.0,
0.0,0.402,0.516,9542.0,
0.0,0.371,0.54,10138.0,
0.0,0.347,0.579,10734.0,
0.0,0.312,0.599,11331.0,
0.0,0.282,0.636,11927.0,
0.0,0.252,0.67,12524.0,
0.0,0.228,0.692,13120.0,
0.0,0.197,0.726,13716.0,
0.0,0.171,0.751,14313.0,
0.0,0.146,0.79,14909.0,
0.0,0.122,0.802,15505.0,
0.0,0.1,0.818,16102.0,
0.0,0.081,0.854,16698.0,
0.0,0.064,0.879,17294.0,
0.0,0.052,0.892,17891.0,
0.0,0.0427,0.893,18487.0,
0.0,0.0357,0.896,19084.0,
0.0,0.0317,0.907,19680.0,
0.0,0.029,0.927,20276.0,
0.0,0.0272,0.936,20873.0,
0.0,0.0255,0.922,21469.0,
