A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.10500000000000001
0.564,0.304,0.0283,517.0,
0.32,0.513,0.0633,1033.0,
0.18,0.616,0.0999,1550.0,
0.102,0.663,0.134,2066.0,
0.059,0.668,0.17,2583.0,
0.0328,0.655,0.205,3099.0,
0.0187,0.638,0.243,3616.0,
0.0105,0.62,0.278,4132.0,
0.00599,0.581,0.311,4649.0,
0.0034,0.549,0.345,5165.0,
0.00191,0.512,0.385,5682.0,
0.0011,0.479,0.42,6199.0,
0.0,0.443,0.448,6715.0,
0.0,0.412,0.482,7232.0,
0.0,0.381,0.516,7748.0,
0.0,0.35,0.555,8265.0,
0.0,0.313,0.589,8781.0,
0.0,0.284,0.617,9298.0,
0.0,0.251,0.649,9814.0,
0.0,0.22,0.69,10331.0,
0.0,0.19,0.711,10847.0,
0.0,0.163,0.744,11364.0,
0.0,0.137,0.772,11880.0,
0.0,0.11,0.798,12397.0,
0.0,0.0897,0.821,12914.0,
0.0,0.0709,0.856,13430.0,
0.0,0.0561,0.868,13947.0,
0.0,0.0457,0.885,14463.0,
0.0,0.038,0.894,14980.0,
0.0,0.0325,0.902,15496.0,
0.0,0.0293,0.899,16013.0,
0.0,0.0273,0.906,16529.0,
0.0,0.0259,0.914,17046.0,
0.0,0.025,0.921,17562.0,
0.0,0.0247,0.92,18079.0,
