A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.049
0.0,0.266,0.702,9331.0,
0.0,0.389,0.571,18662.0,
0.0,0.464,0.49,27993.0,
0.0,0.528,0.432,37324.0,
0.0,0.575,0.38,46655.0,
0.0,0.619,0.341,55986.0,
0.0,0.649,0.31,65317.0,
0.0,0.672,0.276,74648.0,
0.0,0.697,0.252,83979.0,
0.0,0.721,0.233,93310.0,
0.0,0.75,0.212,102641.0,
0.0,0.763,0.195,111972.0,
0.0,0.777,0.18,121303.0,
0.0,0.784,0.167,130634.0,
0.0,0.794,0.156,139965.0,
0.0,0.815,0.144,149297.0,
0.0,0.821,0.135,158628.0,
0.0,0.84,0.127,167959.0,
0.0,0.83,0.118,177290.0,
0.0,0.85,0.111,186621.0,
0.0,0.855,0.104,195952.0,
0.0,0.847,0.0984,205283.0,
0.0,0.866,0.0935,214614.0,
0.0,0.868,0.0874,223945.0,
0.0,0.873,0.0834,233276.0,
0.0,0.882,0.079,242607.0,
0.0,0.881,0.0759,251938.0,
0.0,0.872,0.0723,261269.0,
0.0,0.878,0.0691,270600.0,
0.0,0.894,0.0667,279931.0,
0.0,0.891,0.0644,289262.0,
