A,P,time,cat
1.006,0.0,0.0,0.0315
0.892,0.0835,18.83,
0.837,0.157,37.67,
0.755,0.229,56.5,
0.688,0.296,75.33,
0.617,0.361,94.17,
0.57,0.426,113.0,
0.515,0.477,132.0,
0.461,0.53,151.0,
0.413,0.577,170.0,
0.367,0.624,188.0,
0.327,0.671,207.0,
0.289,0.698,226.0,
0.255,0.737,245.0,
0.224,0.766,264.0,
0.198,0.791,282.0,
0.174,0.817,301.0,
0.153,0.848,320.0,
0.134,0.865,339.0,
0.118,0.884,358.0,
0.102,0.9,377.0,
0.0889,0.919,396.0,
0.0778,0.915,414.0,
0.068,0.939,433.0,
0.0587,0.932,452.0,
0.0507,0.931,471.0,
0.045,0.955,490.0,
0.0391,0.951,508.0,
0.0345,0.969,527.0,
0.0298,0.968,546.0,
0.0262,0.957,565.0,
