A,P,time,cat
1.011,0.0,0.0,0.021
0.918,0.0825,28.69,
0.831,0.159,57.38,
0.766,0.231,86.06,
0.696,0.299,115.0,
0.626,0.364,143.0,
0.564,0.431,172.0,
0.508,0.478,201.0,
0.454,0.536,230.0,
0.411,0.581,258.0,
0.367,0.626,287.0,
0.325,0.671,316.0,
0.286,0.716,344.0,
0.253,0.742,373.0,
0.223,0.771,402.0,
0.195,0.799,430.0,
0.171,0.826,459.0,
0.149,0.84,488.0,
0.129,0.867,516.0,
0.114,0.888,545.0,
0.0986,0.897,574.0,
0.0861,0.915,602.0,
0.0744,0.921,631.0,
0.0654,0.946,660.0,
0.0555,0.942,688.0,
0.0491,0.94,717.0,
0.0426,0.96,746.0,
0.0373,0.962,775.0,
0.0326,0.974,803.0,
0.0285,0.966,832.0,
0.0247,0.977,861.0,
0.022,0.989,889.0,
0.0196,0.978,918.0,
