A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.06375
0.531,0.222,0.194,23.96,
0.464,0.318,0.167,47.93,
0.415,0.384,0.149,71.89,
0.374,0.436,0.135,95.86,
0.345,0.473,0.125,120.0,
0.325,0.505,0.116,144.0,
0.3,0.535,0.109,168.0,
0.282,0.552,0.103,192.0,
0.269,0.575,0.0974,216.0,
0.256,0.601,0.0931,240.0,
0.243,0.603,0.0885,264.0,
0.233,0.62,0.086,288.0,
0.225,0.644,0.0812,312.0,
0.22,0.64,0.0793,336.0,
0.208,0.649,0.0767,359.0,
0.204,0.663,0.0729,383.0,
0.198,0.672,0.0717,407.0,
0.193,0.68,0.0709,431.0,
0.189,0.682,0.0687,455.0,
0.185,0.69,0.0668,479.0,
0.183,0.691,0.0654,503.0,
0.176,0.694,0.0646,527.0,
0.173,0.706,0.0632,551.0,
0.17,0.706,0.0617,575.0,
0.17,0.708,0.0602,599.0,
0.166,0.709,0.0604,623.0,
0.165,0.714,0.0589,647.0,
0.162,0.714,0.0589,671.0,
