A,P,time,cat
0.997,0.0,0.0,0.014
0.915,0.0829,0.0151,
0.825,0.162,0.0302,
0.761,0.238,0.0453,
0.689,0.31,0.0604,
0.625,0.372,0.0755,
0.569,0.428,0.0906,
0.52,0.486,0.106,
0.467,0.531,0.121,
0.423,0.576,0.136,
0.38,0.624,0.151,
0.345,0.657,0.166,
0.311,0.69,0.181,
0.282,0.716,0.196,
0.254,0.742,0.211,
0.23,0.765,0.226,
0.211,0.783,0.241,
0.19,0.808,0.257,
0.174,0.82,0.272,
0.16,0.834,0.287,
0.147,0.858,0.302,
0.135,0.855,0.317,
0.125,0.869,0.332,
0.115,0.883,0.347,
0.107,0.89,0.362,
0.101,0.9,0.377,
0.0949,0.907,0.392,
0.0892,0.899,0.408,
0.0836,0.913,0.423,
0.0797,0.916,0.438,
0.0764,0.924,0.453,
0.074,0.934,0.468,
0.0697,0.929,0.483,
