P,A,time,cat
0.0,0.988,0.0,0.1
0.145,0.849,96.86,
0.254,0.735,194.0,
0.344,0.638,291.0,
0.421,0.57,387.0,
0.471,0.496,484.0,
0.534,0.444,581.0,
0.58,0.395,678.0,
0.627,0.356,775.0,
0.659,0.321,872.0,
0.687,0.285,969.0,
0.715,0.26,1065.0,
0.74,0.236,1162.0,
0.761,0.213,1259.0,
0.776,0.195,1356.0,
0.784,0.178,1453.0,
0.815,0.164,1550.0,
0.831,0.15,1647.0,
0.831,0.138,1743.0,
0.846,0.126,1840.0,
0.847,0.118,1937.0,
0.873,0.108,2034.0,
0.872,0.1,2131.0,
0.881,0.0926,2228.0,
0.878,0.0876,2325.0,
0.889,0.081,2421.0,
0.89,0.0747,2518.0,
0.896,0.0711,2615.0,
0.896,0.0672,2712.0,
0.912,0.0633,2809.0,
0.901,0.0608,2906.0,
0.918,0.0573,3003.0,
0.917,0.0548,3099.0,
0.91,0.0524,3196.0,
0.924,0.0503,3293.0,
0.925,0.048,3390.0,
