A,P,time,cat
0.998,0.0,0.0,0.015
0.939,0.0465,3.286,
0.899,0.0922,6.571,
0.847,0.137,9.857,
0.806,0.183,13.14,
0.756,0.225,16.43,
0.715,0.269,19.71,
0.677,0.309,23.0,
0.636,0.351,26.29,
0.596,0.389,29.57,
0.558,0.427,32.86,
0.52,0.463,36.14,
0.486,0.496,39.43,
0.458,0.535,42.71,
0.422,0.561,46.0,
0.394,0.592,49.29,
0.365,0.624,52.57,
0.341,0.65,55.86,
0.313,0.673,59.14,
0.291,0.703,62.43,
0.272,0.717,65.71,
0.25,0.741,69.0,
0.235,0.753,72.29,
0.22,0.769,75.57,
0.211,0.784,78.86,
0.198,0.788,82.14,
0.192,0.793,85.43,
0.183,0.808,88.71,
0.178,0.803,92.0,
0.173,0.812,95.29,
0.169,0.82,98.57,
0.165,0.828,102.0,
0.162,0.822,105.0,
0.16,0.832,108.0,
0.16,0.832,112.0,
0.157,0.829,115.0,
