A,P,time,cat
1.003,0.0,0.0,0.033
0.907,0.0856,21.0,
0.819,0.165,42.0,
0.758,0.234,63.0,
0.701,0.296,84.0,
0.646,0.346,105.0,
0.596,0.392,126.0,
0.554,0.435,147.0,
0.52,0.467,168.0,
0.486,0.495,189.0,
0.455,0.523,210.0,
0.431,0.562,231.0,
0.408,0.577,252.0,
0.392,0.593,273.0,
0.372,0.613,294.0,
0.356,0.628,315.0,
0.338,0.646,336.0,
0.328,0.659,357.0,
0.32,0.673,378.0,
0.31,0.687,399.0,
0.298,0.689,420.0,
0.289,0.699,441.0,
0.283,0.71,462.0,
0.277,0.712,483.0,
0.27,0.718,504.0,
0.263,0.727,525.0,
0.259,0.73,546.0,
0.255,0.728,567.0,
0.253,0.733,588.0,
0.246,0.741,609.0,
0.246,0.741,630.0,
0.243,0.745,651.0,
0.239,0.76,672.0,
0.234,0.744,693.0,
0.236,0.759,714.0,
0.231,0.755,735.0,
0.232,0.757,756.0,
0.232,0.748,777.0,
