P,A,time,cat
0.0,0.998,0.0,0.095
0.0304,0.894,6.676,
0.0593,0.874,13.35,
0.0884,0.845,20.03,
0.119,0.816,26.7,
0.149,0.786,33.38,
0.18,0.752,40.05,
0.215,0.716,46.73,
0.244,0.691,53.41,
0.279,0.652,60.08,
0.306,0.622,66.76,
0.341,0.593,73.43,
0.376,0.559,80.11,
0.413,0.524,86.78,
0.444,0.494,93.46,
0.481,0.458,100.0,
0.513,0.424,107.0,
0.553,0.39,113.0,
0.593,0.351,120.0,
0.629,0.322,127.0,
0.671,0.282,134.0,
0.701,0.25,140.0,
0.74,0.216,147.0,
0.767,0.18,154.0,
0.812,0.152,160.0,
0.847,0.121,167.0,
0.881,0.0986,174.0,
0.892,0.0767,180.0,
0.92,0.0595,187.0,
0.93,0.0474,194.0,
0.945,0.0389,200.0,
0.953,0.0329,207.0,
0.97,0.0291,214.0,
0.969,0.0274,220.0,
0.972,0.0258,227.0,
0.962,0.0249,234.0,
0.965,0.0244,240.0,
0.962,0.0238,247.0,
