A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.075
0.0682,0.685,0.23,476.0,
0.0548,0.541,0.382,951.0,
0.0438,0.434,0.49,1427.0,
0.036,0.357,0.576,1903.0,
0.0302,0.299,0.644,2379.0,
0.0252,0.249,0.695,2854.0,
0.0212,0.207,0.733,3330.0,
0.018,0.176,0.77,3806.0,
0.0152,0.15,0.796,4282.0,
0.013,0.127,0.811,4757.0,
0.0111,0.109,0.842,5233.0,
0.00957,0.0944,0.855,5709.0,
0.00819,0.0817,0.877,6185.0,
0.00712,0.0714,0.879,6660.0,
0.00607,0.0605,0.902,7136.0,
0.00537,0.0529,0.896,7612.0,
0.0047,0.0462,0.904,8088.0,
0.0041,0.0403,0.922,8563.0,
0.00361,0.0354,0.922,9039.0,
