A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.06
0.0693,0.685,0.234,590.0,
0.0546,0.539,0.386,1179.0,
0.0444,0.437,0.494,1769.0,
0.0363,0.36,0.58,2358.0,
0.0302,0.296,0.648,2948.0,
0.0254,0.252,0.693,3537.0,
0.0214,0.212,0.731,4127.0,
0.0183,0.181,0.77,4716.0,
0.0154,0.153,0.804,5306.0,
0.0133,0.131,0.829,5895.0,
0.0114,0.112,0.852,6485.0,
0.00974,0.0955,0.861,7074.0,
0.00847,0.0826,0.876,7664.0,
0.00723,0.0735,0.896,8253.0,
0.00638,0.0618,0.897,8843.0,
0.0054,0.0548,0.903,9432.0,
0.00484,0.0472,0.923,10022.0,
0.00421,0.0418,0.905,10611.0,
0.00371,0.0367,0.918,11201.0,
0.00325,0.0322,0.935,11790.0,
0.0029,0.0286,0.947,12380.0,
0.00256,0.0258,0.939,12969.0,
0.00231,0.0229,0.942,13559.0,
