A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.042
0.801,0.151,0.0354,0.0517,
0.649,0.293,0.0392,0.103,
0.523,0.411,0.0465,0.155,
0.421,0.494,0.0529,0.207,
0.338,0.567,0.0563,0.259,
0.274,0.633,0.0563,0.31,
0.225,0.684,0.053,0.362,
0.18,0.731,0.0487,0.414,
0.145,0.777,0.0439,0.465,
0.117,0.8,0.0382,0.517,
0.0956,0.834,0.0339,0.569,
0.0777,0.855,0.0289,0.62,
0.0628,0.877,0.0253,0.672,
0.0501,0.899,0.0214,0.724,
0.0411,0.899,0.0185,0.776,
0.0336,0.916,0.0163,0.827,
0.0274,0.925,0.014,0.879,
0.0218,0.933,0.0125,0.931,
0.0179,0.935,0.0108,0.982,
0.0145,0.934,0.00963,1.034,
