A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052500000000000005
0.776,0.187,0.0292,0.0608,
0.604,0.34,0.0339,0.122,
0.465,0.464,0.0408,0.182,
0.363,0.545,0.0454,0.243,
0.279,0.631,0.0455,0.304,
0.219,0.696,0.0423,0.365,
0.171,0.742,0.0379,0.426,
0.134,0.787,0.0328,0.487,
0.104,0.829,0.0281,0.547,
0.0802,0.841,0.0239,0.608,
0.0635,0.87,0.0202,0.669,
0.0489,0.881,0.0169,0.73,
0.0388,0.905,0.0143,0.791,
0.0299,0.905,0.0124,0.852,
0.0233,0.916,0.0106,0.912,
0.0183,0.924,0.00924,0.973,
0.0145,0.935,0.00811,1.034,
