A,P,time,cat
1.001,0.0,0.0,0.019
0.876,0.115,5273.0,
0.782,0.22,10546.0,
0.685,0.313,15819.0,
0.59,0.402,21092.0,
0.516,0.477,26365.0,
0.445,0.547,31638.0,
0.384,0.616,36911.0,
0.335,0.664,42184.0,
0.284,0.716,47457.0,
0.244,0.749,52730.0,
0.212,0.786,58003.0,
0.181,0.812,63276.0,
0.157,0.838,68549.0,
0.134,0.867,73822.0,
0.118,0.881,79095.0,
0.103,0.907,84368.0,
0.0904,0.905,89641.0,
0.0798,0.914,94914.0,
0.0724,0.93,100187.0,
0.0647,0.944,105460.0,
0.0581,0.941,110733.0,
0.0542,0.946,116006.0,
0.0502,0.953,121279.0,
0.0466,0.95,126552.0,
