P,A,time,cat
0.0,1.004,0.0,0.0625
0.0755,0.925,411.0,
0.145,0.854,822.0,
0.208,0.788,1233.0,
0.264,0.73,1644.0,
0.311,0.681,2054.0,
0.355,0.641,2465.0,
0.401,0.596,2876.0,
0.433,0.564,3287.0,
0.461,0.53,3698.0,
0.494,0.503,4109.0,
0.522,0.483,4520.0,
0.546,0.458,4931.0,
0.557,0.438,5341.0,
0.57,0.416,5752.0,
0.591,0.402,6163.0,
0.612,0.391,6574.0,
0.619,0.38,6985.0,
0.632,0.368,7396.0,
0.638,0.36,7807.0,
0.653,0.348,8218.0,
0.658,0.343,8628.0,
0.657,0.336,9039.0,
0.669,0.326,9450.0,
0.674,0.323,9861.0,
0.678,0.316,10272.0,
0.691,0.314,10683.0,
0.682,0.309,11094.0,
0.693,0.305,11505.0,
0.695,0.306,11915.0,
0.699,0.301,12326.0,
0.694,0.296,12737.0,
0.704,0.294,13148.0,
0.705,0.293,13559.0,
