P,A,time,cat
0.0,1.01,0.0,0.05
0.0776,0.916,530.0,
0.152,0.841,1059.0,
0.211,0.792,1589.0,
0.269,0.728,2119.0,
0.315,0.667,2648.0,
0.366,0.625,3178.0,
0.407,0.594,3708.0,
0.436,0.547,4237.0,
0.477,0.527,4767.0,
0.498,0.5,5297.0,
0.532,0.471,5826.0,
0.545,0.451,6356.0,
0.566,0.429,6886.0,
0.582,0.411,7415.0,
0.601,0.396,7945.0,
0.613,0.385,8474.0,
0.629,0.374,9004.0,
0.635,0.362,9534.0,
0.641,0.352,10063.0,
0.652,0.345,10593.0,
0.661,0.343,11123.0,
0.677,0.326,11652.0,
0.675,0.326,12182.0,
0.68,0.318,12712.0,
0.686,0.315,13241.0,
0.691,0.306,13771.0,
0.687,0.31,14301.0,
0.702,0.301,14830.0,
0.694,0.303,15360.0,
0.705,0.299,15890.0,
0.701,0.296,16419.0,
0.703,0.293,16949.0,
