P,A,time,cat
0.0,1.014,0.0,0.02
0.0755,0.905,29.09,
0.146,0.85,58.18,
0.214,0.785,87.26,
0.275,0.711,116.0,
0.332,0.664,145.0,
0.388,0.61,175.0,
0.434,0.557,204.0,
0.487,0.512,233.0,
0.528,0.466,262.0,
0.559,0.435,291.0,
0.6,0.396,320.0,
0.628,0.366,349.0,
0.658,0.336,378.0,
0.685,0.313,407.0,
0.706,0.286,436.0,
0.729,0.265,465.0,
0.75,0.247,494.0,
0.766,0.233,524.0,
0.78,0.216,553.0,
0.792,0.203,582.0,
0.807,0.189,611.0,
0.825,0.182,640.0,
0.832,0.173,669.0,
0.841,0.166,698.0,
0.835,0.158,727.0,
0.835,0.151,756.0,
0.859,0.145,785.0,
0.869,0.14,814.0,
0.867,0.136,844.0,
0.872,0.132,873.0,
0.861,0.129,902.0,
0.872,0.126,931.0,
0.881,0.124,960.0,
0.877,0.122,989.0,
