A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.065
0.268,0.647,0.0394,9.086,
0.138,0.714,0.0879,18.17,
0.113,0.706,0.135,27.26,
0.102,0.658,0.185,36.34,
0.0938,0.625,0.231,45.43,
0.0893,0.595,0.28,54.51,
0.0847,0.536,0.323,63.6,
0.0779,0.507,0.367,72.69,
0.0727,0.473,0.413,81.77,
0.0681,0.432,0.452,90.86,
0.0618,0.405,0.493,99.94,
0.057,0.367,0.529,109.0,
0.0518,0.336,0.573,118.0,
0.0475,0.304,0.613,127.0,
0.0434,0.276,0.645,136.0,
0.0389,0.246,0.676,145.0,
0.0352,0.222,0.71,154.0,
0.0317,0.198,0.736,164.0,
0.0281,0.176,0.759,173.0,
0.025,0.156,0.789,182.0,
0.0219,0.137,0.817,191.0,
0.0194,0.121,0.838,200.0,
0.017,0.107,0.851,209.0,
0.0146,0.0935,0.858,218.0,
0.0132,0.0832,0.888,227.0,
0.0113,0.0719,0.892,236.0,
0.0101,0.0631,0.908,245.0,
0.00893,0.056,0.926,254.0,
0.00795,0.05,0.924,263.0,
0.00703,0.0442,0.933,273.0,
0.00626,0.0396,0.941,282.0,
0.00564,0.0359,0.947,291.0,
0.00512,0.0333,0.947,300.0,
0.00473,0.0305,0.941,309.0,
0.00434,0.0283,0.96,318.0,
