A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.052
0.185,0.723,0.0494,13.25,
0.117,0.742,0.105,26.5,
0.105,0.693,0.163,39.75,
0.098,0.646,0.218,53.0,
0.0903,0.59,0.275,66.25,
0.084,0.555,0.327,79.5,
0.0771,0.508,0.381,92.75,
0.0702,0.468,0.427,106.0,
0.0647,0.427,0.476,119.0,
0.058,0.384,0.526,132.0,
0.0527,0.344,0.573,146.0,
0.0473,0.309,0.612,159.0,
0.0426,0.272,0.653,172.0,
0.0377,0.241,0.685,186.0,
0.0331,0.211,0.73,199.0,
0.0284,0.184,0.757,212.0,
0.025,0.16,0.781,225.0,
0.0216,0.137,0.822,238.0,
0.0188,0.119,0.855,252.0,
0.0159,0.101,0.864,265.0,
0.0136,0.0864,0.878,278.0,
0.0117,0.0754,0.901,292.0,
0.00997,0.0641,0.907,305.0,
0.00858,0.055,0.922,318.0,
0.00749,0.0476,0.929,331.0,
0.00646,0.0418,0.942,344.0,
0.00569,0.0373,0.943,358.0,
0.00513,0.0329,0.96,371.0,
0.00461,0.0298,0.961,384.0,
0.00426,0.0273,0.961,398.0,
0.00387,0.0257,0.951,411.0,
0.00359,0.0241,0.958,424.0,
