P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.06375
0.07,0.755,0.132,3.71,
0.142,0.751,0.0594,7.419,
0.211,0.693,0.0489,11.13,
0.274,0.63,0.0447,14.84,
0.341,0.575,0.041,18.55,
0.398,0.521,0.0373,22.26,
0.453,0.469,0.0332,25.97,
0.501,0.42,0.0303,29.68,
0.546,0.377,0.0272,33.39,
0.592,0.339,0.0244,37.1,
0.628,0.303,0.0218,40.81,
0.672,0.272,0.0193,44.52,
0.696,0.242,0.0172,48.23,
0.734,0.216,0.0153,51.94,
0.748,0.192,0.0137,55.65,
0.786,0.17,0.0123,59.35,
0.79,0.153,0.0109,63.06,
0.813,0.136,0.00976,66.77,
0.832,0.123,0.00879,70.48,
0.851,0.112,0.00789,74.19,
0.853,0.103,0.00725,77.9,
0.866,0.0947,0.00659,81.61,
0.874,0.0862,0.00606,85.32,
0.881,0.0803,0.00559,89.03,
0.88,0.0737,0.00522,92.74,
0.886,0.0706,0.00493,96.45,
0.882,0.0668,0.00469,100.0,
0.894,0.0635,0.00447,104.0,
0.906,0.0614,0.00429,108.0,
0.902,0.0587,0.0041,111.0,
0.904,0.0573,0.00398,115.0,
