P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.051
0.0937,0.795,0.0722,6.0,
0.185,0.718,0.051,12.0,
0.27,0.644,0.0454,18.0,
0.351,0.567,0.0398,24.0,
0.422,0.5,0.0353,30.0,
0.494,0.443,0.0309,36.0,
0.558,0.381,0.0272,42.0,
0.609,0.329,0.0235,48.0,
0.659,0.282,0.0201,54.0,
0.705,0.243,0.0176,60.0,
0.748,0.209,0.0149,66.0,
0.778,0.181,0.0128,72.0,
0.813,0.156,0.011,78.0,
0.828,0.134,0.00966,84.0,
0.849,0.118,0.00834,90.0,
0.867,0.104,0.00736,96.0,
0.874,0.093,0.00655,102.0,
0.878,0.0835,0.00587,108.0,
0.896,0.0756,0.00535,114.0,
0.891,0.0708,0.00496,120.0,
0.896,0.0653,0.0046,126.0,
0.905,0.0624,0.0043,132.0,
