A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.043
0.847,0.109,0.0193,19.17,
0.718,0.2,0.0535,38.34,
0.616,0.264,0.0926,57.51,
0.524,0.308,0.134,76.69,
0.441,0.347,0.172,95.86,
0.384,0.369,0.212,115.0,
0.333,0.377,0.255,134.0,
0.287,0.384,0.293,153.0,
0.246,0.377,0.338,173.0,
0.216,0.368,0.38,192.0,
0.188,0.362,0.419,211.0,
0.166,0.344,0.457,230.0,
0.147,0.322,0.498,249.0,
0.13,0.301,0.529,268.0,
0.114,0.283,0.568,288.0,
0.101,0.261,0.607,307.0,
0.0898,0.239,0.636,326.0,
0.0794,0.216,0.668,345.0,
0.072,0.197,0.702,364.0,
0.0632,0.176,0.739,383.0,
0.0565,0.154,0.756,403.0,
0.0504,0.139,0.784,422.0,
0.045,0.123,0.802,441.0,
0.0398,0.109,0.826,460.0,
0.0354,0.0966,0.834,479.0,
0.0315,0.0873,0.854,498.0,
0.028,0.0767,0.861,518.0,
0.0248,0.0693,0.883,537.0,
0.0224,0.0631,0.895,556.0,
0.0198,0.0571,0.887,575.0,
0.0177,0.0539,0.895,594.0,
0.0159,0.0507,0.913,613.0,
0.0143,0.0476,0.922,633.0,
0.0129,0.0458,0.924,652.0,
0.0116,0.0443,0.912,671.0,
