A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.05374999999999999
0.805,0.122,0.032,24.0,
0.663,0.211,0.0865,48.0,
0.538,0.271,0.146,72.0,
0.443,0.305,0.21,96.0,
0.365,0.32,0.271,120.0,
0.303,0.322,0.336,144.0,
0.252,0.312,0.392,168.0,
0.213,0.293,0.451,192.0,
0.177,0.271,0.509,216.0,
0.148,0.247,0.562,240.0,
0.125,0.219,0.612,264.0,
0.106,0.191,0.663,288.0,
0.0883,0.164,0.713,312.0,
0.0758,0.139,0.755,336.0,
0.064,0.118,0.771,360.0,
0.0537,0.0989,0.814,384.0,
0.0453,0.0848,0.833,408.0,
0.0384,0.0722,0.853,432.0,
0.0332,0.0633,0.878,456.0,
0.0281,0.0572,0.883,480.0,
0.0239,0.0515,0.904,504.0,
0.0203,0.048,0.911,528.0,
0.0174,0.0452,0.916,552.0,
0.0151,0.0432,0.905,576.0,
0.0131,0.0414,0.915,600.0,
