A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.026
0.046,0.836,0.107,0.0613,
0.0383,0.737,0.223,0.123,
0.0327,0.633,0.329,0.184,
0.0282,0.549,0.42,0.245,
0.0246,0.478,0.496,0.306,
0.0212,0.405,0.568,0.368,
0.0179,0.349,0.631,0.429,
0.0155,0.296,0.69,0.49,
0.0132,0.255,0.735,0.552,
0.0113,0.221,0.77,0.613,
0.00975,0.191,0.79,0.674,
0.00841,0.164,0.825,0.736,
0.00723,0.139,0.861,0.797,
0.00613,0.119,0.871,0.858,
0.00525,0.103,0.89,0.919,
0.00452,0.0882,0.906,0.981,
0.0039,0.0752,0.923,1.042,
0.00337,0.0656,0.928,1.103,
0.00292,0.0569,0.943,1.165,
0.00256,0.0491,0.952,1.226,
0.00219,0.0429,0.954,1.287,
0.00193,0.0379,0.962,1.349,
0.0017,0.0327,0.966,1.41,
0.0015,0.0289,0.976,1.471,
0.00132,0.0257,0.969,1.532,
0.00119,0.0231,0.97,1.594,
0.00106,0.021,0.975,1.655,
