A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.074
0.739,0.0545,0.143,452.0,
0.634,0.0466,0.265,904.0,
0.54,0.0393,0.358,1356.0,
0.467,0.0344,0.443,1808.0,
0.403,0.0295,0.5,2260.0,
0.35,0.0258,0.554,2712.0,
0.312,0.0228,0.605,3164.0,
0.273,0.02,0.65,3616.0,
0.241,0.0175,0.684,4068.0,
0.214,0.0156,0.715,4520.0,
0.188,0.0137,0.738,4972.0,
0.168,0.0121,0.765,5424.0,
0.148,0.0109,0.781,5876.0,
0.133,0.00985,0.8,6328.0,
0.119,0.00865,0.802,6780.0,
0.107,0.00771,0.828,7231.0,
0.0957,0.00694,0.829,7683.0,
0.0867,0.0062,0.841,8135.0,
0.0784,0.00563,0.865,8587.0,
0.0701,0.00512,0.858,9039.0,
0.0638,0.00463,0.87,9491.0,
0.0571,0.00414,0.876,9943.0,
0.0519,0.00381,0.878,10395.0,
0.047,0.00346,0.879,10847.0,
0.0432,0.00318,0.881,11299.0,
0.04,0.00292,0.895,11751.0,
0.0366,0.00266,0.895,12203.0,
0.0337,0.00246,0.888,12655.0,
0.0308,0.00225,0.904,13107.0,
0.0291,0.00212,0.915,13559.0,
