A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0925
0.731,0.0541,0.137,356.0,
0.636,0.0453,0.253,711.0,
0.536,0.0391,0.347,1067.0,
0.469,0.034,0.422,1423.0,
0.405,0.0294,0.486,1779.0,
0.349,0.0258,0.546,2134.0,
0.31,0.0224,0.59,2490.0,
0.274,0.0198,0.623,2846.0,
0.242,0.0177,0.665,3201.0,
0.216,0.0155,0.699,3557.0,
0.19,0.0139,0.722,3913.0,
0.169,0.0123,0.734,4268.0,
0.151,0.011,0.77,4624.0,
0.134,0.00978,0.785,4980.0,
0.12,0.0087,0.789,5336.0,
0.107,0.00778,0.807,5691.0,
0.095,0.00704,0.823,6047.0,
0.0861,0.00629,0.838,6403.0,
0.0776,0.00572,0.837,6758.0,
0.0709,0.00515,0.846,7114.0,
0.0637,0.00462,0.857,7470.0,
0.0573,0.00417,0.859,7825.0,
0.0517,0.00383,0.865,8181.0,
0.0481,0.00351,0.862,8537.0,
0.0435,0.00318,0.878,8893.0,
0.0403,0.00291,0.877,9248.0,
0.0365,0.00264,0.877,9604.0,
