A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.075
0.632,0.247,0.0555,1304.0,
0.593,0.23,0.108,2608.0,
0.555,0.218,0.16,3911.0,
0.524,0.202,0.209,5215.0,
0.492,0.191,0.258,6519.0,
0.454,0.178,0.304,7823.0,
0.425,0.165,0.348,9126.0,
0.395,0.151,0.383,10430.0,
0.369,0.142,0.425,11734.0,
0.341,0.134,0.464,13038.0,
0.319,0.124,0.493,14341.0,
0.295,0.116,0.526,15645.0,
0.277,0.11,0.555,16949.0,
0.26,0.102,0.582,18253.0,
0.248,0.0951,0.605,19557.0,
0.232,0.0913,0.614,20860.0,
0.224,0.0867,0.642,22164.0,
0.212,0.0828,0.648,23468.0,
0.205,0.0795,0.663,24772.0,
0.199,0.077,0.675,26075.0,
0.193,0.0744,0.678,27379.0,
0.19,0.0727,0.689,28683.0,
0.183,0.0713,0.696,29987.0,
0.181,0.0705,0.697,31290.0,
0.18,0.069,0.699,32594.0,
0.177,0.0681,0.705,33898.0,
