A,P,time,cat
0.998,0.0,0.0,0.011
0.764,0.228,48.56,
0.717,0.273,97.12,
0.685,0.308,146.0,
0.639,0.345,194.0,
0.613,0.377,243.0,
0.588,0.408,291.0,
0.558,0.439,340.0,
0.517,0.459,388.0,
0.496,0.495,437.0,
0.466,0.524,486.0,
0.432,0.561,534.0,
0.406,0.584,583.0,
0.378,0.619,631.0,
0.348,0.644,680.0,
0.319,0.675,728.0,
0.294,0.696,777.0,
0.268,0.723,826.0,
0.243,0.732,874.0,
0.219,0.773,923.0,
0.196,0.799,971.0,
0.171,0.816,1020.0,
0.154,0.829,1068.0,
0.134,0.853,1117.0,
0.117,0.877,1166.0,
0.1,0.885,1214.0,
0.0854,0.904,1263.0,
0.0725,0.916,1311.0,
0.0618,0.937,1360.0,
0.0519,0.937,1408.0,
0.044,0.955,1457.0,
0.0379,0.955,1505.0,
0.032,0.968,1554.0,
