A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.053
0.0443,0.0687,0.869,4.273,
0.0411,0.145,0.792,8.545,
0.0372,0.214,0.712,12.82,
0.0342,0.285,0.66,17.09,
0.0311,0.345,0.6,21.36,
0.0281,0.404,0.542,25.64,
0.0253,0.465,0.495,29.91,
0.0231,0.508,0.448,34.18,
0.0209,0.561,0.401,38.45,
0.0186,0.611,0.362,42.73,
0.0168,0.645,0.327,47.0,
0.015,0.671,0.289,51.27,
0.0135,0.72,0.263,55.55,
0.012,0.741,0.234,59.82,
0.0107,0.762,0.208,64.09,
0.00959,0.791,0.187,68.36,
0.00845,0.811,0.17,72.64,
0.00768,0.83,0.148,76.91,
0.00683,0.847,0.132,81.18,
0.00606,0.859,0.118,85.45,
0.00545,0.879,0.106,89.73,
0.00489,0.898,0.0951,94.0,
0.00439,0.906,0.0857,98.27,
0.00401,0.93,0.0767,103.0,
0.0036,0.922,0.0693,107.0,
0.00326,0.931,0.0635,111.0,
0.00294,0.938,0.0567,115.0,
0.0027,0.949,0.0519,120.0,
0.00244,0.945,0.048,124.0,
0.00223,0.95,0.0434,128.0,
0.00209,0.961,0.0404,132.0,
0.00194,0.955,0.0373,137.0,
0.00179,0.944,0.0349,141.0,
