A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06625
0.0423,0.102,0.836,5.0,
0.0369,0.209,0.725,10.0,
0.0329,0.307,0.64,15.0,
0.0284,0.395,0.55,20.0,
0.0247,0.472,0.473,25.0,
0.0213,0.55,0.406,30.0,
0.0181,0.61,0.353,35.0,
0.0155,0.665,0.301,40.0,
0.0132,0.718,0.257,45.0,
0.0111,0.751,0.216,50.0,
0.0094,0.782,0.186,55.0,
0.00804,0.819,0.157,60.0,
0.00679,0.855,0.133,65.0,
0.00578,0.872,0.111,70.0,
0.00493,0.889,0.096,75.0,
0.00423,0.892,0.0825,80.0,
0.0036,0.917,0.0705,85.0,
0.00311,0.923,0.0607,90.0,
0.0027,0.944,0.0531,95.0,
0.00239,0.949,0.0467,100.0,
0.00211,0.95,0.0414,105.0,
0.00192,0.952,0.037,110.0,
0.00171,0.952,0.0339,115.0,
