A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.093
0.649,0.0822,0.212,0.00748,
0.475,0.0612,0.406,0.015,
0.337,0.0431,0.577,0.0224,
0.231,0.0296,0.698,0.0299,
0.159,0.0202,0.779,0.0374,
0.11,0.0142,0.844,0.0449,
0.082,0.0105,0.878,0.0523,
0.0664,0.00853,0.894,0.0598,
0.0579,0.00728,0.907,0.0673,
0.0527,0.00661,0.921,0.0748,
0.0498,0.00637,0.914,0.0823,
0.0488,0.00619,0.929,0.0897,
0.0485,0.00617,0.922,0.0972,
0.0478,0.00606,0.93,0.105,
0.0471,0.00608,0.932,0.112,
0.0477,0.00599,0.928,0.12,
0.0481,0.00599,0.912,0.127,
0.0476,0.00598,0.921,0.135,
0.0475,0.00599,0.916,0.142,
0.0471,0.006,0.926,0.15,
0.0472,0.00606,0.926,0.157,
0.0476,0.00599,0.915,0.165,
0.0478,0.00598,0.924,0.172,
