A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.11624999999999999
0.679,0.0868,0.157,0.00465,
0.543,0.0691,0.318,0.0093,
0.421,0.0535,0.462,0.0139,
0.319,0.0409,0.574,0.0186,
0.241,0.0308,0.683,0.0232,
0.177,0.0233,0.756,0.0279,
0.134,0.0173,0.802,0.0325,
0.102,0.0133,0.853,0.0372,
0.0835,0.0104,0.875,0.0418,
0.0691,0.00881,0.887,0.0465,
0.0599,0.00778,0.908,0.0511,
0.0558,0.00708,0.9,0.0558,
0.0527,0.00653,0.914,0.0604,
0.0509,0.00634,0.915,0.0651,
0.049,0.00615,0.916,0.0697,
0.048,0.00613,0.914,0.0744,
0.048,0.00609,0.913,0.079,
0.0472,0.00603,0.912,0.0837,
0.0477,0.00601,0.915,0.0883,
0.0478,0.00596,0.923,0.093,
0.0469,0.00593,0.922,0.0976,
0.0471,0.00593,0.917,0.102,
0.047,0.00598,0.915,0.107,
0.0472,0.00602,0.905,0.112,
0.0468,0.0059,0.917,0.116,
0.0476,0.00598,0.924,0.121,
0.0474,0.00599,0.92,0.126,
0.0479,0.00596,0.919,0.13,
0.0469,0.00602,0.921,0.135,
0.0473,0.00595,0.919,0.139,
0.047,0.00597,0.923,0.144,
0.0474,0.00598,0.92,0.149,
0.0473,0.00599,0.917,0.153,
0.0476,0.00588,0.912,0.158,
0.0474,0.00597,0.922,0.163,
0.0476,0.0059,0.917,0.167,
0.0473,0.00599,0.913,0.172,
