A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.952,0.0354,5.286,
0.909,0.0699,10.57,
0.896,0.105,15.86,
0.858,0.141,21.14,
0.815,0.175,26.43,
0.778,0.21,31.71,
0.746,0.241,37.0,
0.716,0.278,42.29,
0.683,0.31,47.57,
0.64,0.344,52.86,
0.622,0.377,58.14,
0.579,0.412,63.43,
0.539,0.443,68.71,
0.509,0.475,74.0,
0.479,0.511,79.29,
0.449,0.553,84.57,
0.414,0.575,89.86,
0.388,0.604,95.14,
0.354,0.64,100.0,
0.319,0.674,106.0,
0.292,0.707,111.0,
0.264,0.731,116.0,
0.23,0.752,122.0,
0.204,0.8,127.0,
0.178,0.827,132.0,
0.15,0.837,137.0,
0.126,0.875,143.0,
0.102,0.888,148.0,
0.082,0.907,153.0,
0.0638,0.928,159.0,
0.048,0.938,164.0,
0.0352,0.964,169.0,
0.0252,0.97,174.0,
0.0183,0.972,180.0,
0.0133,0.989,185.0,
