A,P,time,cat
1.01,0.0,0.0,0.006
0.948,0.0529,12.0,
0.886,0.105,24.0,
0.83,0.158,36.0,
0.787,0.212,48.0,
0.728,0.263,60.0,
0.677,0.312,72.0,
0.628,0.367,84.0,
0.577,0.412,96.0,
0.525,0.467,108.0,
0.478,0.515,120.0,
0.425,0.567,132.0,
0.383,0.618,144.0,
0.332,0.657,156.0,
0.286,0.706,168.0,
0.242,0.756,180.0,
0.2,0.795,192.0,
0.16,0.832,204.0,
0.119,0.875,216.0,
0.0879,0.911,228.0,
0.0592,0.935,240.0,
0.0374,0.953,252.0,
0.0225,0.979,264.0,
0.0137,0.988,276.0,
0.00891,0.979,288.0,
0.00647,0.989,300.0,
