A,P,time,cat
0.999,0.0,0.0,0.021
0.931,0.0449,1205.0,
0.893,0.0901,2411.0,
0.863,0.135,3616.0,
0.805,0.178,4821.0,
0.762,0.224,6026.0,
0.718,0.267,7232.0,
0.666,0.308,8437.0,
0.626,0.357,9642.0,
0.579,0.395,10847.0,
0.542,0.439,12053.0,
0.503,0.483,13258.0,
0.457,0.527,14463.0,
0.413,0.566,15668.0,
0.372,0.607,16874.0,
0.331,0.647,18079.0,
0.293,0.689,19284.0,
0.252,0.739,20490.0,
0.217,0.76,21695.0,
0.182,0.801,22900.0,
0.147,0.828,24105.0,
0.116,0.865,25311.0,
0.089,0.896,26516.0,
0.0654,0.922,27721.0,
0.0452,0.948,28926.0,
0.0299,0.96,30132.0,
0.0188,0.985,31337.0,
0.0117,0.993,32542.0,
0.00686,0.993,33747.0,
0.00404,0.996,34953.0,
0.00236,0.991,36158.0,
