A,P,time,cat
1.001,0.0,0.0,0.026250000000000002
0.925,0.0522,1130.0,
0.867,0.106,2260.0,
0.814,0.157,3390.0,
0.762,0.212,4520.0,
0.717,0.262,5650.0,
0.66,0.313,6780.0,
0.613,0.362,7909.0,
0.562,0.414,9039.0,
0.513,0.461,10169.0,
0.46,0.51,11299.0,
0.408,0.565,12429.0,
0.363,0.609,13559.0,
0.321,0.662,14689.0,
0.276,0.704,15819.0,
0.23,0.747,16949.0,
0.188,0.798,18079.0,
0.149,0.832,19209.0,
0.112,0.875,20339.0,
0.0812,0.901,21469.0,
0.0553,0.924,22598.0,
0.035,0.948,23728.0,
0.0215,0.974,24858.0,
0.0123,0.985,25988.0,
0.00705,0.987,27118.0,
0.00386,1.003,28248.0,
0.00209,0.996,29378.0,
