A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.03
0.00228,0.14,0.861,21.48,
0.00295,0.262,0.737,42.96,
0.0035,0.368,0.632,64.43,
0.00395,0.455,0.54,85.91,
0.00439,0.53,0.459,107.0,
0.00472,0.597,0.401,129.0,
0.005,0.648,0.339,150.0,
0.00525,0.705,0.292,172.0,
0.00547,0.752,0.247,193.0,
0.00567,0.771,0.215,215.0,
0.00589,0.81,0.181,236.0,
0.00598,0.831,0.158,258.0,
0.00612,0.838,0.135,279.0,
0.00618,0.864,0.116,301.0,
0.00623,0.887,0.0998,322.0,
0.00629,0.894,0.0848,344.0,
0.00634,0.902,0.0724,365.0,
0.00645,0.922,0.0634,387.0,
0.00641,0.935,0.054,408.0,
0.00653,0.938,0.046,430.0,
0.00655,0.936,0.0393,451.0,
0.00649,0.948,0.0342,473.0,
0.00647,0.955,0.0292,494.0,
