A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07875
0.0868,0.0786,0.822,0.0711,
0.0784,0.166,0.731,0.142,
0.0709,0.243,0.674,0.213,
0.0638,0.318,0.602,0.284,
0.0577,0.386,0.542,0.355,
0.0527,0.444,0.488,0.426,
0.0469,0.501,0.439,0.497,
0.0416,0.547,0.392,0.568,
0.0375,0.59,0.355,0.64,
0.0337,0.63,0.312,0.711,
0.0299,0.677,0.281,0.782,
0.0271,0.696,0.256,0.853,
0.0244,0.739,0.227,0.924,
0.0217,0.762,0.205,0.995,
0.0195,0.787,0.18,1.066,
0.0171,0.814,0.163,1.137,
0.0154,0.83,0.146,1.208,
0.0138,0.851,0.13,1.279,
0.0123,0.852,0.117,1.35,
0.0112,0.876,0.106,1.421,
0.01,0.884,0.0944,1.492,
0.00893,0.908,0.0846,1.563,
0.00814,0.913,0.0751,1.634,
0.00725,0.919,0.068,1.705,
0.00646,0.923,0.0611,1.777,
0.00585,0.934,0.0551,1.848,
0.0053,0.941,0.0492,1.919,
0.00475,0.938,0.0455,1.99,
0.00442,0.934,0.0411,2.061,
0.00395,0.946,0.0371,2.132,
0.00357,0.96,0.0335,2.203,
0.00329,0.947,0.0311,2.274,
0.00305,0.96,0.0281,2.345,
