A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.063
0.0792,0.165,0.745,0.174,
0.0646,0.317,0.609,0.348,
0.0526,0.437,0.492,0.523,
0.0428,0.548,0.401,0.697,
0.0346,0.63,0.322,0.871,
0.0278,0.7,0.264,1.045,
0.0225,0.754,0.209,1.219,
0.0179,0.805,0.17,1.394,
0.0146,0.839,0.136,1.568,
0.0116,0.874,0.108,1.742,
0.0093,0.887,0.0882,1.916,
0.00762,0.923,0.0714,2.091,
0.00611,0.921,0.0583,2.265,
0.00508,0.946,0.0478,2.439,
0.00416,0.949,0.0392,2.613,
0.00345,0.959,0.0326,2.787,
0.00296,0.972,0.0274,2.962,
0.00249,0.974,0.0234,3.136,
0.00215,0.971,0.0202,3.31,
