A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.026
0.106,0.819,0.05,430.0,
0.0993,0.783,0.0908,861.0,
0.0971,0.754,0.125,1291.0,
0.0936,0.719,0.153,1722.0,
0.0908,0.703,0.178,2152.0,
0.0883,0.685,0.197,2583.0,
0.0879,0.677,0.216,3013.0,
0.0852,0.659,0.23,3443.0,
0.083,0.65,0.237,3874.0,
0.0829,0.648,0.252,4304.0,
0.0814,0.635,0.258,4735.0,
0.081,0.631,0.263,5165.0,
0.0802,0.622,0.272,5596.0,
0.0795,0.619,0.275,6026.0,
0.0794,0.615,0.28,6456.0,
0.0792,0.611,0.281,6887.0,
0.0789,0.616,0.288,7317.0,
0.078,0.609,0.288,7748.0,
0.0777,0.606,0.292,8178.0,
0.0779,0.609,0.294,8609.0,
0.0774,0.601,0.294,9039.0,
